network,station,time,score,phase
BK,MILL,2024-02-29T07:51:18.780470Z,0.6564310193061829,P
BK,MILL,2024-02-29T07:55:27.670470Z,0.8494940996170044,P
BK,MILL,2024-02-29T08:07:43.900470Z,0.8056241869926453,P
BK,MILL,2024-02-29T08:08:36.860470Z,0.6779532432556152,P
BK,MILL,2024-02-29T08:12:01.260470Z,0.7457642555236816,P
BK,MILL,2024-02-29T08:17:38.620470Z,0.5449172854423523,P
BK,MILL,2024-02-29T08:18:39.580470Z,0.7663061022758484,P
BK,MILL,2024-02-29T08:30:31.940470Z,0.8301380276679993,P
BK,MILL,2024-02-29T08:53:27.530470Z,0.6089155077934265,P
BK,MILL,2024-02-29T08:54:46.940470Z,0.7835642099380493,P
BK,MILL,2024-02-29T08:58:59.820470Z,0.6416105031967163,P
BK,MILL,2024-02-29T09:01:46.620470Z,0.7840333580970764,P
BK,MILL,2024-02-29T09:03:44.380470Z,0.7781572937965393,P
BK,MILL,2024-02-29T09:12:21.340470Z,0.7362146377563477,P
BK,MILL,2024-02-29T09:16:42.020470Z,0.9356284737586975,P
BK,MILL,2024-02-29T09:24:32.300470Z,0.6951090693473816,P
BK,MILL,2024-02-29T09:25:54.970470Z,0.6529817581176758,P
BK,MILL,2024-02-29T09:35:08.960470Z,0.5236034393310547,P
BK,MILL,2024-02-29T09:38:37.820470Z,0.7125628590583801,P
BK,MILL,2024-02-29T09:47:23.610470Z,0.6355465650558472,P
BK,MILL,2024-02-29T09:48:04.980470Z,0.7725434303283691,P
BK,MILL,2024-02-29T09:52:15.290470Z,0.5258236527442932,P
BK,MILL,2024-02-29T10:04:49.340470Z,0.8659099340438843,P
BK,MILL,2024-02-29T10:13:51.420470Z,0.8152662515640259,P
BK,MILL,2024-02-29T10:22:16.720470Z,0.5552029013633728,P
BK,MILL,2024-02-29T10:22:56.660470Z,0.7467979788780212,P
BK,MILL,2024-02-29T10:23:52.220470Z,0.8156079649925232,P
BK,MILL,2024-02-29T10:27:02.240470Z,0.5239478945732117,P
BK,MILL,2024-02-29T10:29:33.110470Z,0.8809495568275452,P
BK,MILL,2024-02-29T10:46:09.370470Z,0.7073135375976562,P
BK,MILL,2024-02-29T10:50:00.700470Z,0.7685519456863403,P
BK,MILL,2024-02-29T11:09:40.060470Z,0.6287743449211121,P
BK,MILL,2024-02-29T11:11:56.940470Z,0.6644551157951355,P
BK,MILL,2024-02-29T11:14:06.700470Z,0.556364893913269,P
BK,MILL,2024-02-29T11:25:03.420470Z,0.8053532838821411,P
BK,MILL,2024-02-29T11:36:53.040470Z,0.5397642850875854,P
BK,MILL,2024-02-29T11:40:03.020470Z,0.6415989398956299,P
BK,MILL,2024-02-29T11:53:35.260470Z,0.6103733777999878,P
BK,MILL,2024-02-29T12:07:29.540470Z,0.7720720171928406,P
BK,MILL,2024-02-29T12:12:46.000470Z,0.5183127522468567,P
BK,MILL,2024-02-29T12:14:58.860470Z,0.7055567502975464,P
BK,MILL,2024-02-29T12:20:27.450470Z,0.7184827327728271,P
BK,MILL,2024-02-29T12:24:36.890470Z,0.5657448768615723,P
BK,MILL,2024-02-29T12:25:27.460470Z,0.8561936616897583,P
BK,MILL,2024-02-29T12:33:11.180470Z,0.7462903261184692,P
BK,MILL,2024-02-29T12:38:08.080470Z,0.5655964016914368,P
BK,MILL,2024-02-29T12:42:33.580470Z,0.8425394892692566,P
BK,MILL,2024-02-29T12:47:58.860470Z,0.7246713638305664,P
BK,MILL,2024-02-29T12:48:37.500470Z,0.5223202109336853,P
BK,MILL,2024-02-29T12:56:33.470470Z,0.7718458771705627,P
BK,MILL,2024-02-29T13:31:16.460470Z,0.7948660254478455,P
BK,MILL,2024-02-29T13:40:51.740470Z,0.6892023682594299,P
BK,MILL,2024-02-29T13:54:16.620470Z,0.5233529806137085,P
BK,MILL,2024-02-29T15:55:03.420470Z,0.5732024312019348,P
BK,MILL,2024-02-29T16:31:13.660470Z,0.8401972055435181,P
BK,MILL,2024-02-29T16:41:45.450470Z,0.5038436651229858,P
BK,MILL,2024-02-29T16:49:13.020470Z,0.555661141872406,P
BK,MILL,2024-02-29T17:07:31.020470Z,0.7012605667114258,P
BK,MILL,2024-02-29T17:08:34.940470Z,0.6509916186332703,P
BK,MILL,2024-02-29T17:16:42.140470Z,0.598136305809021,P
BK,MILL,2024-02-29T17:20:46.030470Z,0.8593004941940308,P
BK,MILL,2024-02-29T17:22:00.140470Z,0.7491072416305542,P
BK,MILL,2024-02-29T17:30:56.140470Z,0.8422943353652954,P
BK,MILL,2024-02-29T17:32:04.460470Z,0.6844881772994995,P
BK,MILL,2024-02-29T17:36:08.540470Z,0.8044565916061401,P
BK,MILL,2024-02-29T17:52:18.480470Z,0.5006062388420105,P
BK,MILL,2024-02-29T17:56:42.460470Z,0.8504359126091003,P
BK,MILL,2024-02-29T17:58:52.460470Z,0.8410471677780151,P
BK,MILL,2024-02-29T18:19:33.820470Z,0.6148259043693542,P
BK,MILL,2024-02-29T18:25:33.290470Z,0.6235241293907166,P
BK,MILL,2024-02-29T18:28:44.540470Z,0.8323203325271606,P
BK,MILL,2024-02-29T18:32:53.580470Z,0.5700797438621521,P
BK,MILL,2024-02-29T19:31:58.400470Z,0.5262002348899841,P
BK,MILL,2024-02-29T19:32:45.500470Z,0.7003128528594971,P
BK,MILL,2024-02-29T19:33:52.380470Z,0.598301112651825,P
BK,MILL,2024-02-29T19:37:35.980470Z,0.6702972650527954,P
BK,MILL,2024-02-29T19:46:50.060470Z,0.7505751252174377,P
BK,MILL,2024-02-29T20:12:41.600470Z,0.5005220174789429,P
BK,MILL,2024-02-29T20:40:51.500470Z,0.5815213918685913,P
BK,MILL,2024-02-29T20:57:52.480470Z,0.5082519054412842,P
BK,MILL,2024-02-29T20:58:47.260470Z,0.8120839595794678,P
BK,MILL,2024-02-29T21:03:08.540470Z,0.5603432655334473,P
BK,MILL,2024-02-29T21:19:41.500470Z,0.5559513568878174,P
BK,MILL,2024-02-29T21:38:41.100470Z,0.7890462875366211,P
BK,MILL,2024-02-29T21:48:30.560470Z,0.6148988008499146,P
BK,MILL,2024-02-29T21:52:52.460470Z,0.6127446889877319,P
BK,MILL,2024-02-29T22:08:35.660470Z,0.6269511580467224,P
BK,MILL,2024-02-29T22:18:03.820470Z,0.7441389560699463,P
BK,MILL,2024-02-29T22:19:55.180470Z,0.689384937286377,P
BK,MILL,2024-02-29T22:36:06.060470Z,0.8845552206039429,P
BK,MILL,2024-02-29T22:37:07.850470Z,0.5725137591362,P
BK,MILL,2024-02-29T22:53:37.900470Z,0.6120007038116455,P
BK,MILL,2024-02-29T22:55:37.260470Z,0.820879340171814,P
BK,MILL,2024-02-29T23:12:47.340470Z,0.6480883955955505,P
BK,MILL,2024-02-29T23:18:17.500470Z,0.6845972537994385,P
BK,MILL,2024-02-29T23:20:58.860470Z,0.5407459139823914,P
BK,MILL,2024-02-29T23:31:22.220470Z,0.7756956815719604,P
BK,MILL,2024-02-29T23:53:44.500470Z,0.8512138724327087,P
BK,MILL,2024-02-29T23:57:11.660470Z,0.5685260891914368,P
BK,MILL,2024-02-29T00:02:17.960470Z,0.757864773273468,S
BK,MILL,2024-02-29T00:03:34.380470Z,0.5888123512268066,S
BK,MILL,2024-02-29T00:05:37.500470Z,0.5196240544319153,S
BK,MILL,2024-02-29T00:06:01.980470Z,0.6357057690620422,S
BK,MILL,2024-02-29T00:07:10.360470Z,0.8180069327354431,S
BK,MILL,2024-02-29T00:11:25.770470Z,0.6547666192054749,S
BK,MILL,2024-02-29T00:12:53.640470Z,0.8202338814735413,S
BK,MILL,2024-02-29T00:15:55.690470Z,0.5251775979995728,S
BK,MILL,2024-02-29T00:16:48.120470Z,0.8037086129188538,S
BK,MILL,2024-02-29T00:19:42.410470Z,0.8202868700027466,S
BK,MILL,2024-02-29T00:20:49.480470Z,0.8242583870887756,S
BK,MILL,2024-02-29T00:24:01.240470Z,0.7713338136672974,S
BK,MILL,2024-02-29T00:25:14.460470Z,0.6140957474708557,S
BK,MILL,2024-02-29T00:28:04.680470Z,0.6831835508346558,S
BK,MILL,2024-02-29T00:41:59.160470Z,0.8573794364929199,S
BK,MILL,2024-02-29T00:43:33.720470Z,0.8112494945526123,S
BK,MILL,2024-02-29T00:52:46.840470Z,0.8533604145050049,S
BK,MILL,2024-02-29T00:56:34.220470Z,0.5130608677864075,S
BK,MILL,2024-02-29T00:59:31.660470Z,0.6110964417457581,S
BK,MILL,2024-02-29T01:02:08.920470Z,0.6893515586853027,S
BK,MILL,2024-02-29T01:05:48.380470Z,0.5717902183532715,S
BK,MILL,2024-02-29T01:10:00.120470Z,0.8024704456329346,S
BK,MILL,2024-02-29T01:11:02.250470Z,0.5856944918632507,S
BK,MILL,2024-02-29T01:14:20.670470Z,0.5451736450195312,S
BK,MILL,2024-02-29T01:14:58.330470Z,0.6814640760421753,S
BK,MILL,2024-02-29T01:18:32.280470Z,0.8654820919036865,S
BK,MILL,2024-02-29T01:22:38.600470Z,0.8081861734390259,S
BK,MILL,2024-02-29T01:24:55.710470Z,0.6501601934432983,S
BK,MILL,2024-02-29T01:26:46.190470Z,0.5375542044639587,S
BK,MILL,2024-02-29T01:27:51.160470Z,0.6810669898986816,S
BK,MILL,2024-02-29T01:35:53.050470Z,0.6268699765205383,S
BK,MILL,2024-02-29T01:37:22.010470Z,0.7822631001472473,S
BK,MILL,2024-02-29T01:41:14.860470Z,0.7012155652046204,S
BK,MILL,2024-02-29T01:42:40.840470Z,0.8242285251617432,S
BK,MILL,2024-02-29T01:46:18.760470Z,0.8324123620986938,S
BK,MILL,2024-02-29T01:49:13.930470Z,0.685601532459259,S
BK,MILL,2024-02-29T01:54:47.800470Z,0.8150436878204346,S
BK,MILL,2024-02-29T01:59:16.510470Z,0.5467160940170288,S
BK,MILL,2024-02-29T02:05:20.760470Z,0.7652650475502014,S
BK,MILL,2024-02-29T02:12:23.000470Z,0.7670641541481018,S
BK,MILL,2024-02-29T02:13:55.850470Z,0.6312375664710999,S
BK,MILL,2024-02-29T02:16:54.610470Z,0.6707186102867126,S
BK,MILL,2024-02-29T02:21:14.040470Z,0.857276201248169,S
BK,MILL,2024-02-29T02:22:55.770470Z,0.675950288772583,S
BK,MILL,2024-02-29T02:27:26.460470Z,0.5812907218933105,S
BK,MILL,2024-02-29T02:31:00.460470Z,0.5936048626899719,S
BK,MILL,2024-02-29T02:32:24.300470Z,0.6498287320137024,S
BK,MILL,2024-02-29T02:34:17.320470Z,0.8051617741584778,S
BK,MILL,2024-02-29T02:45:29.000470Z,0.7883134484291077,S
BK,MILL,2024-02-29T02:48:38.360470Z,0.8060843348503113,S
BK,MILL,2024-02-29T02:49:29.880470Z,0.7188090682029724,S
BK,MILL,2024-02-29T02:54:11.160470Z,0.8285130262374878,S
BK,MILL,2024-02-29T02:56:43.340470Z,0.627195417881012,S
BK,MILL,2024-02-29T02:57:27.100470Z,0.5816038846969604,S
BK,MILL,2024-02-29T02:58:21.210470Z,0.6104829907417297,S
BK,MILL,2024-02-29T03:03:01.320470Z,0.7612189650535583,S
BK,MILL,2024-02-29T03:14:46.360470Z,0.8037445545196533,S
BK,MILL,2024-02-29T03:17:05.710470Z,0.5353476405143738,S
BK,MILL,2024-02-29T03:21:36.590470Z,0.5129090547561646,S
BK,MILL,2024-02-29T03:26:14.140470Z,0.5526681542396545,S
BK,MILL,2024-02-29T03:29:09.000470Z,0.8633217215538025,S
BK,MILL,2024-02-29T03:32:43.020470Z,0.6313773989677429,S
BK,MILL,2024-02-29T03:34:11.320470Z,0.7252588272094727,S
BK,MILL,2024-02-29T03:37:03.080470Z,0.8272827863693237,S
BK,MILL,2024-02-29T03:38:55.720470Z,0.7673557996749878,S
BK,MILL,2024-02-29T03:42:54.360470Z,0.7867341637611389,S
BK,MILL,2024-02-29T03:46:33.850470Z,0.655151903629303,S
BK,MILL,2024-02-29T03:47:44.350470Z,0.5978217720985413,S
BK,MILL,2024-02-29T03:52:34.170470Z,0.6015768051147461,S
BK,MILL,2024-02-29T04:00:32.890470Z,0.7518874406814575,S
BK,MILL,2024-02-29T04:04:53.000470Z,0.7796415686607361,S
BK,MILL,2024-02-29T04:10:10.970470Z,0.685966968536377,S
BK,MILL,2024-02-29T04:13:59.770470Z,0.7003899812698364,S
BK,MILL,2024-02-29T04:20:22.360470Z,0.5872266888618469,S
BK,MILL,2024-02-29T04:22:45.480470Z,0.8325717449188232,S
BK,MILL,2024-02-29T04:28:02.910470Z,0.5320018529891968,S
BK,MILL,2024-02-29T04:31:46.920470Z,0.7336472868919373,S
BK,MILL,2024-02-29T04:36:36.440470Z,0.7788236737251282,S
BK,MILL,2024-02-29T04:40:40.520470Z,0.7240521311759949,S
BK,MILL,2024-02-29T04:42:02.440470Z,0.7572264075279236,S
BK,MILL,2024-02-29T04:46:50.840470Z,0.7383623719215393,S
BK,MILL,2024-02-29T04:58:08.490470Z,0.5665398240089417,S
BK,MILL,2024-02-29T05:03:09.720470Z,0.647617757320404,S
BK,MILL,2024-02-29T05:04:36.890470Z,0.7934876084327698,S
BK,MILL,2024-02-29T05:11:53.710470Z,0.620293378829956,S
BK,MILL,2024-02-29T05:13:39.850470Z,0.5931400656700134,S
BK,MILL,2024-02-29T05:17:12.250470Z,0.6554678082466125,S
BK,MILL,2024-02-29T05:25:48.600470Z,0.7747303247451782,S
BK,MILL,2024-02-29T05:27:11.560470Z,0.7313377857208252,S
BK,MILL,2024-02-29T05:30:01.880470Z,0.758655309677124,S
BK,MILL,2024-02-29T05:34:18.780470Z,0.5249939560890198,S
BK,MILL,2024-02-29T05:34:38.940470Z,0.5186168551445007,S
BK,MILL,2024-02-29T05:36:11.400470Z,0.6856158375740051,S
BK,MILL,2024-02-29T05:39:24.280470Z,0.6290178298950195,S
BK,MILL,2024-02-29T05:39:50.650470Z,0.6793184876441956,S
BK,MILL,2024-02-29T05:40:44.970470Z,0.7789055109024048,S
BK,MILL,2024-02-29T05:43:01.660470Z,0.7392280101776123,S
BK,MILL,2024-02-29T05:48:34.170470Z,0.743901252746582,S
BK,MILL,2024-02-29T05:52:26.360470Z,0.7581335306167603,S
BK,MILL,2024-02-29T05:53:06.760470Z,0.8292607665061951,S
BK,MILL,2024-02-29T05:58:49.050470Z,0.7021560668945312,S
BK,MILL,2024-02-29T06:02:09.320470Z,0.7892435193061829,S
BK,MILL,2024-02-29T06:06:08.600470Z,0.8457338809967041,S
BK,MILL,2024-02-29T06:08:25.550470Z,0.603926956653595,S
BK,MILL,2024-02-29T06:11:15.880470Z,0.8307722210884094,S
BK,MILL,2024-02-29T06:16:02.680470Z,0.8217740058898926,S
BK,MILL,2024-02-29T06:19:03.130470Z,0.6854722499847412,S
BK,MILL,2024-02-29T06:20:14.120470Z,0.772036612033844,S
BK,MILL,2024-02-29T06:30:11.610470Z,0.6814131736755371,S
BK,MILL,2024-02-29T06:33:01.720470Z,0.7722452282905579,S
BK,MILL,2024-02-29T06:33:33.370470Z,0.6104921698570251,S
BK,MILL,2024-02-29T06:35:17.880470Z,0.78338223695755,S
BK,MILL,2024-02-29T06:38:19.900470Z,0.6292298436164856,S
BK,MILL,2024-02-29T06:42:45.020470Z,0.5387659072875977,S
BK,MILL,2024-02-29T06:44:06.360470Z,0.7542575597763062,S
BK,MILL,2024-02-29T06:47:07.000470Z,0.865793764591217,S
BK,MILL,2024-02-29T06:48:37.000470Z,0.7199800610542297,S
BK,MILL,2024-02-29T06:51:04.280470Z,0.7910551428794861,S
BK,MILL,2024-02-29T06:53:25.630470Z,0.5193963050842285,S
BK,MILL,2024-02-29T06:56:22.910470Z,0.5942025184631348,S
BK,MILL,2024-02-29T06:59:42.200470Z,0.8066645860671997,S
BK,MILL,2024-02-29T07:02:02.300470Z,0.6635343432426453,S
BK,MILL,2024-02-29T07:05:36.030470Z,0.5954892039299011,S
BK,MILL,2024-02-29T07:09:43.000470Z,0.8328688144683838,S
BK,MILL,2024-02-29T07:13:12.360470Z,0.7380658984184265,S
BK,MILL,2024-02-29T07:15:50.090470Z,0.7523096203804016,S
BK,MILL,2024-02-29T07:17:36.120470Z,0.7424174547195435,S
BK,MILL,2024-02-29T07:19:15.160470Z,0.7400289177894592,S
BK,MILL,2024-02-29T07:23:27.400470Z,0.7483577728271484,S
BK,MILL,2024-02-29T07:27:06.040470Z,0.7834374308586121,S
BK,MILL,2024-02-29T07:28:36.410470Z,0.7618497014045715,S
BK,MILL,2024-02-29T07:33:03.080470Z,0.8367942571640015,S
BK,MILL,2024-02-29T07:38:22.520470Z,0.80218106508255,S
BK,MILL,2024-02-29T07:40:30.090470Z,0.5223749279975891,S
BK,MILL,2024-02-29T07:45:55.050470Z,0.599545955657959,S
BK,MILL,2024-02-29T07:51:40.840470Z,0.7915542721748352,S
BK,MILL,2024-02-29T07:54:37.080470Z,0.8456906676292419,S
BK,MILL,2024-02-29T07:55:43.260470Z,0.8687295317649841,S
BK,MILL,2024-02-29T07:58:25.850470Z,0.7385222315788269,S
BK,MILL,2024-02-29T07:59:53.160470Z,0.836477518081665,S
BK,MILL,2024-02-29T08:03:23.950470Z,0.5264409184455872,S
BK,MILL,2024-02-29T08:05:10.540470Z,0.6862398982048035,S
BK,MILL,2024-02-29T08:07:58.890470Z,0.7344970107078552,S
BK,MILL,2024-02-29T08:08:49.900470Z,0.5392925143241882,S
BK,MILL,2024-02-29T08:12:32.270470Z,0.5553178191184998,S
BK,MILL,2024-02-29T08:13:05.560470Z,0.7442185282707214,S
BK,MILL,2024-02-29T08:16:41.100470Z,0.5549762845039368,S
BK,MILL,2024-02-29T08:18:59.440470Z,0.5355604290962219,S
BK,MILL,2024-02-29T08:26:50.590470Z,0.5229930877685547,S
BK,MILL,2024-02-29T08:29:53.610470Z,0.7248917818069458,S
BK,MILL,2024-02-29T08:30:58.680470Z,0.851891040802002,S
BK,MILL,2024-02-29T08:34:16.840470Z,0.7733836770057678,S
BK,MILL,2024-02-29T08:36:13.640470Z,0.7060807347297668,S
BK,MILL,2024-02-29T08:41:04.760470Z,0.7905778288841248,S
BK,MILL,2024-02-29T08:43:05.960470Z,0.7531604170799255,S
BK,MILL,2024-02-29T08:45:40.520470Z,0.7252815961837769,S
BK,MILL,2024-02-29T08:48:01.930470Z,0.5578829646110535,S
BK,MILL,2024-02-29T08:49:01.710470Z,0.508598268032074,S
BK,MILL,2024-02-29T08:52:06.920470Z,0.8190544247627258,S
BK,MILL,2024-02-29T08:53:49.480470Z,0.8145855069160461,S
BK,MILL,2024-02-29T08:55:04.890470Z,0.7528037428855896,S
BK,MILL,2024-02-29T08:56:58.010470Z,0.795781135559082,S
BK,MILL,2024-02-29T08:58:16.170470Z,0.6421570777893066,S
BK,MILL,2024-02-29T09:02:15.130470Z,0.591245710849762,S
BK,MILL,2024-02-29T09:08:11.820470Z,0.6272243857383728,S
BK,MILL,2024-02-29T09:12:34.680470Z,0.7843873500823975,S
BK,MILL,2024-02-29T09:17:09.560470Z,0.7902523875236511,S
BK,MILL,2024-02-29T09:19:43.710470Z,0.5721249580383301,S
BK,MILL,2024-02-29T09:20:07.130470Z,0.7308483719825745,S
BK,MILL,2024-02-29T09:21:02.490470Z,0.668651819229126,S
BK,MILL,2024-02-29T09:23:33.690470Z,0.5708668231964111,S
BK,MILL,2024-02-29T09:24:55.310470Z,0.5541559457778931,S
BK,MILL,2024-02-29T09:25:20.590470Z,0.5312042236328125,S
BK,MILL,2024-02-29T09:26:13.720470Z,0.8299055099487305,S
BK,MILL,2024-02-29T09:28:51.100470Z,0.6666362881660461,S
BK,MILL,2024-02-29T09:39:00.840470Z,0.7446893453598022,S
BK,MILL,2024-02-29T09:42:39.480470Z,0.6747942566871643,S
BK,MILL,2024-02-29T09:47:41.000470Z,0.8315092325210571,S
BK,MILL,2024-02-29T09:48:21.320470Z,0.8151223063468933,S
BK,MILL,2024-02-29T09:52:32.250470Z,0.7087434530258179,S
BK,MILL,2024-02-29T09:55:08.890470Z,0.691220223903656,S
BK,MILL,2024-02-29T09:57:46.920470Z,0.7441833019256592,S
BK,MILL,2024-02-29T10:01:04.280470Z,0.6759334206581116,S
BK,MILL,2024-02-29T10:05:08.650470Z,0.7014526128768921,S
BK,MILL,2024-02-29T10:06:36.200470Z,0.8237558603286743,S
BK,MILL,2024-02-29T10:14:08.680470Z,0.8187650442123413,S
BK,MILL,2024-02-29T10:15:11.400470Z,0.8574774265289307,S
BK,MILL,2024-02-29T10:18:13.230470Z,0.6011962294578552,S
BK,MILL,2024-02-29T10:18:42.030470Z,0.513427197933197,S
BK,MILL,2024-02-29T10:22:31.850470Z,0.6575688123703003,S
BK,MILL,2024-02-29T10:24:06.490470Z,0.7098247408866882,S
BK,MILL,2024-02-29T10:26:41.240470Z,0.6492248177528381,S
BK,MILL,2024-02-29T10:27:16.750470Z,0.5633996725082397,S
BK,MILL,2024-02-29T10:29:59.990470Z,0.6147130727767944,S
BK,MILL,2024-02-29T10:32:07.450470Z,0.6106894016265869,S
BK,MILL,2024-02-29T10:33:35.880470Z,0.7968185544013977,S
BK,MILL,2024-02-29T10:35:45.960470Z,0.8220964670181274,S
BK,MILL,2024-02-29T10:41:06.920470Z,0.8047345280647278,S
BK,MILL,2024-02-29T10:42:14.780470Z,0.6931792497634888,S
BK,MILL,2024-02-29T10:46:24.280470Z,0.875329852104187,S
BK,MILL,2024-02-29T11:00:11.420470Z,0.5501791834831238,S
BK,MILL,2024-02-29T11:07:33.530470Z,0.7115519642829895,S
BK,MILL,2024-02-29T11:12:10.490470Z,0.7295179963111877,S
BK,MILL,2024-02-29T11:14:19.580470Z,0.8573567867279053,S
BK,MILL,2024-02-29T11:16:26.600470Z,0.745041012763977,S
BK,MILL,2024-02-29T11:25:26.460470Z,0.6695424914360046,S
BK,MILL,2024-02-29T11:26:52.840470Z,0.7150692939758301,S
BK,MILL,2024-02-29T11:30:31.470470Z,0.6244581937789917,S
BK,MILL,2024-02-29T11:32:07.000470Z,0.6910489201545715,S
BK,MILL,2024-02-29T11:34:16.570470Z,0.6741008162498474,S
BK,MILL,2024-02-29T11:39:20.110470Z,0.5963965654373169,S
BK,MILL,2024-02-29T11:44:41.770470Z,0.5595443844795227,S
BK,MILL,2024-02-29T11:49:04.220470Z,0.5704070329666138,S
BK,MILL,2024-02-29T11:53:56.540470Z,0.5051341652870178,S
BK,MILL,2024-02-29T12:02:16.460470Z,0.5756843686103821,S
BK,MILL,2024-02-29T12:03:42.040470Z,0.8022794127464294,S
BK,MILL,2024-02-29T12:05:41.100470Z,0.5564382076263428,S
BK,MILL,2024-02-29T12:07:47.850470Z,0.7225252389907837,S
BK,MILL,2024-02-29T12:10:13.630470Z,0.5119407176971436,S
BK,MILL,2024-02-29T12:13:01.770470Z,0.6294537782669067,S
BK,MILL,2024-02-29T12:20:44.920470Z,0.8037493824958801,S
BK,MILL,2024-02-29T12:25:43.150470Z,0.7298154830932617,S
BK,MILL,2024-02-29T12:29:03.900470Z,0.6003589034080505,S
BK,MILL,2024-02-29T12:38:32.040470Z,0.8147150874137878,S
BK,MILL,2024-02-29T12:41:48.700470Z,0.5288671255111694,S
BK,MILL,2024-02-29T12:48:55.400470Z,0.674731433391571,S
BK,MILL,2024-02-29T12:51:29.340470Z,0.5369666814804077,S
BK,MILL,2024-02-29T13:01:20.110470Z,0.5722290873527527,S
BK,MILL,2024-02-29T13:09:48.970470Z,0.6035180687904358,S
BK,MILL,2024-02-29T13:13:52.000470Z,0.5304787755012512,S
BK,MILL,2024-02-29T13:18:28.680470Z,0.8612847924232483,S
BK,MILL,2024-02-29T13:23:23.500470Z,0.8589186072349548,S
BK,MILL,2024-02-29T13:26:56.910470Z,0.6234341263771057,S
BK,MILL,2024-02-29T13:31:35.290470Z,0.6487215757369995,S
BK,MILL,2024-02-29T13:33:48.680470Z,0.863443911075592,S
BK,MILL,2024-02-29T13:38:03.180470Z,0.6631304621696472,S
BK,MILL,2024-02-29T13:41:07.560470Z,0.8203392028808594,S
BK,MILL,2024-02-29T14:54:49.740470Z,0.5066920518875122,S
BK,MILL,2024-02-29T15:43:59.790470Z,0.5679681301116943,S
BK,MILL,2024-02-29T15:51:19.150470Z,0.5671146512031555,S
BK,MILL,2024-02-29T15:55:28.650470Z,0.5916498303413391,S
BK,MILL,2024-02-29T16:27:58.060470Z,0.5830468535423279,S
BK,MILL,2024-02-29T16:29:16.860470Z,0.5683117508888245,S
BK,MILL,2024-02-29T16:31:31.880470Z,0.7185043096542358,S
BK,MILL,2024-02-29T16:33:14.360470Z,0.6919042468070984,S
BK,MILL,2024-02-29T16:35:49.720470Z,0.8128254413604736,S
BK,MILL,2024-02-29T16:42:05.800470Z,0.8564816117286682,S
BK,MILL,2024-02-29T16:49:36.380470Z,0.5729265809059143,S
BK,MILL,2024-02-29T16:58:49.420470Z,0.5325366854667664,S
BK,MILL,2024-02-29T17:02:32.140470Z,0.5738111138343811,S
BK,MILL,2024-02-29T17:03:31.290470Z,0.7568469047546387,S
BK,MILL,2024-02-29T17:05:29.820470Z,0.6554440855979919,S
BK,MILL,2024-02-29T17:07:53.320470Z,0.8216134905815125,S
BK,MILL,2024-02-29T17:08:51.290470Z,0.7051581740379333,S
BK,MILL,2024-02-29T17:13:19.370470Z,0.6864292025566101,S
BK,MILL,2024-02-29T17:16:59.450470Z,0.6977953314781189,S
BK,MILL,2024-02-29T17:21:02.570470Z,0.6732437014579773,S
BK,MILL,2024-02-29T17:22:29.880470Z,0.7259876132011414,S
BK,MILL,2024-02-29T17:25:22.700470Z,0.6177361607551575,S
BK,MILL,2024-02-29T17:27:00.840470Z,0.7507035732269287,S
BK,MILL,2024-02-29T17:31:16.600470Z,0.7931607961654663,S
BK,MILL,2024-02-29T17:32:21.760470Z,0.5344840288162231,S
BK,MILL,2024-02-29T17:35:09.660470Z,0.6027404069900513,S
BK,MILL,2024-02-29T17:36:31.320470Z,0.7238280773162842,S
BK,MILL,2024-02-29T17:38:38.880470Z,0.5071807503700256,S
BK,MILL,2024-02-29T17:40:34.620470Z,0.6228582262992859,S
BK,MILL,2024-02-29T17:43:43.240470Z,0.719239354133606,S
BK,MILL,2024-02-29T17:45:08.930470Z,0.6817782521247864,S
BK,MILL,2024-02-29T17:49:15.960470Z,0.8362811803817749,S
BK,MILL,2024-02-29T17:52:54.040470Z,0.79799485206604,S
BK,MILL,2024-02-29T17:54:42.680470Z,0.8611685037612915,S
BK,MILL,2024-02-29T17:56:58.730470Z,0.6498263478279114,S
BK,MILL,2024-02-29T17:59:18.350470Z,0.5358151793479919,S
BK,MILL,2024-02-29T18:02:58.810470Z,0.7392147183418274,S
BK,MILL,2024-02-29T18:06:49.870470Z,0.5148214101791382,S
BK,MILL,2024-02-29T18:07:50.040470Z,0.7421802282333374,S
BK,MILL,2024-02-29T18:14:38.840470Z,0.7254928350448608,S
BK,MILL,2024-02-29T18:16:10.380470Z,0.6280782222747803,S
BK,MILL,2024-02-29T18:19:50.990470Z,0.5437374711036682,S
BK,MILL,2024-02-29T18:25:51.660470Z,0.8714258074760437,S
BK,MILL,2024-02-29T18:29:07.720470Z,0.8136711716651917,S
BK,MILL,2024-02-29T18:50:51.580470Z,0.5957042574882507,S
BK,MILL,2024-02-29T18:53:25.690470Z,0.6441922187805176,S
BK,MILL,2024-02-29T18:59:59.260470Z,0.7055674195289612,S
BK,MILL,2024-02-29T19:02:02.360470Z,0.6784510612487793,S
BK,MILL,2024-02-29T19:13:44.680470Z,0.8228805661201477,S
BK,MILL,2024-02-29T19:19:37.940470Z,0.6347872614860535,S
BK,MILL,2024-02-29T19:23:49.930470Z,0.7406896948814392,S
BK,MILL,2024-02-29T19:32:14.090470Z,0.5884315967559814,S
BK,MILL,2024-02-29T19:41:10.430470Z,0.5594668388366699,S
